feature,vulnerable_mean,resilient_mean,difference,t_test_p,mannwhitney_p
start_price,53.491417391304346,59.73354683544305,6.242129444138705,0.6889550161174134,0.7380698456640313
end_price,48.16728550724638,70.72403670886075,22.556751201614368,0.16999004700594827,0.37252092500450673
raw_return,-0.09593343014566778,0.23311742117451137,0.32905085132017914,1.2384765052454302e-31,2.115012111103599e-24
normal_return_spy,0.009142900901601704,0.009142900901601705,1.734723475976807e-18,0.017931660232248296,1.0
excess_return,-0.10507633104726954,0.22397452027290965,0.3290508513201792,1.2384765052453917e-31,2.115012111103599e-24
cluster,1.0,1.0,0.0,,1.0
CAR,-0.16890387434744444,0.19340693114663926,0.3623108054940837,4.28118287062538e-40,1.1334735181857853e-25
MaxDrawdown,-0.1448765035989558,-0.05048043286442646,0.09439607073452932,3.136908238498759e-10,4.888508301090572e-16
Volatility,0.04871064809879937,0.05302586355005663,0.004315215451257265,0.3353196425527843,0.24571352185870388
gvkey,76222.8115942029,60837.17721518988,-15385.63437901302,0.18306385453284207,0.7938013551023652
assets,3095.183580127536,4232.112000000001,1136.928419872465,0.5349659229938167,0.5085240672933675
revenue,458.1598863144928,635.2273487582278,177.067462443735,0.47775875334706436,0.3924123803393812
net_income,-2.8331993463768117,97.16459493670885,99.99779428308567,0.04766560825160639,0.29756454703793356
operating_income,34.87910206811595,76.4984430379747,41.61934096985875,0.4109468384812163,0.7997350670471616
cash,590.2579435420288,990.2078987341774,399.94995519214865,0.10729524544954618,0.12044592278395853
debt_total,881.7617384724638,1227.1266094835441,345.36487101108037,0.6515268209820217,0.8325671337972607
equity,1434.7268307246375,1554.6682255696203,119.94139484498282,0.8036861376334833,0.5271884664061477
rd,47.501550724637674,79.4267341772152,31.92518345257752,0.2635495590765614,0.06299863750695453
mktcap,7005.969585385731,13403.736687937064,6397.767102551333,0.1490202157600904,0.3934813844504582
cogs,252.37532208115937,283.98926254683545,31.61394046567608,0.7852285915951179,0.4593388359127498
intangibles,850.2386304347826,1272.6991715962095,422.4605411614268,0.63325832736483,0.5512865143013183
current_assets,1348.473508498551,1866.4213544303798,517.9478459318289,0.3290563222546511,0.2699501804962775
current_liabilities,715.2965808985508,1080.78801756962,365.4914366710692,0.42761379768939395,0.23950664639402974
long_term_debt,769.6379865884057,1077.9903689772152,308.3523823888095,0.6540356608285101,0.9295528438915085
roa,-0.06988146856358861,-0.013271898822965776,0.05660956974062283,0.0415548583300961,0.07203566115842626
roe,-0.0017844674851556928,-0.02082429133852269,-0.019039823853367,0.9015713935398745,0.9478997984080603
op_margin,-1.8930405849437346,-4.403533828650816,-2.5104932437070815,0.5639156387076127,0.059638598022383964
net_margin,-3.6676911015327494,-4.305097330096019,-0.6374062285632696,0.887568049034519,0.026827283385787663
cash_to_assets,0.27742649950025217,0.3476046577639623,0.07017815826371016,0.04817995506097678,0.07082670921815715
debt_to_assets,0.23600655943021853,0.20459460980155064,-0.03141194962866789,0.42809796189545196,0.36636306750668446
debt_to_equity,0.16426481593545555,1.0127310498728634,0.8484662339374078,0.17144944209465246,0.9846663075849658
current_ratio,3.490209358840147,3.266701905217511,-0.22350745362263602,0.7244975109372199,0.6091940448024935
rd_to_sales,0.8191984472214955,3.7833483472670486,2.964149900045553,0.41322709724614504,0.8218712450903154
log_assets,6.769993863332073,7.110123077468079,0.34012921413600594,0.2295224198286976,0.5085240672933675
log_mktcap,7.24397920220377,7.668995566818602,0.42501636461483194,0.19079370860027128,0.3934813844504582
mkt_to_book,0.05194272143176613,7.003499756739615,6.951557035307848,0.20941563170897834,0.1462371461678889
p_to_s,54.267216262309546,255.60518829786014,201.3379720355506,0.3817713407053203,0.37665778891741697
p_to_e,15.010835398493377,65.19641656877893,50.18558117028555,0.6651140589063045,0.4558517874918535
gross_margin,0.09197888062344176,0.545023523509646,0.4530446428862043,0.022168556658348736,6.665134616825283e-05
asset_turnover,0.1592978105779016,0.18323095893407787,0.02393314835617627,0.28458636332220355,0.11067379747957344
intangibles_to_assets,0.22113759475656689,0.19824299923493177,-0.022894595521635114,0.5029781640407021,0.7467684970972133
cash_ratio,2.1825446110658144,2.2503518143565313,0.06780720329071688,0.9132109185296569,0.7092617570745845
long_term_debt_ratio,0.17845767209113644,0.17619018806267728,-0.0022674840284591657,0.9505262776876249,0.7908389453465259
